b66015,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538736387,301336,200
855bb2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538736388,301336,200
31b89c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538736388,301336,200
e0e61c,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538736388,301336,200
94efa5,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538736388,301336,200
a8d787,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538736388,301336,200
3a2bbd,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538736388,301336,200
301336,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538736388,,200
eaf2c5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736390,4c5d3f,404
4c5d3f,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736390,,404
b7c806,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736392,08d76c,404
08d76c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736392,,404
7e0f7e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736394,631f15,404
631f15,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736394,,404
092f25,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736396,657e83,404
657e83,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736396,,404
15fa59,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736398,5180ca,404
5180ca,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736398,,404
b4248c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538736416,aae85b,200
f4af2a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538736416,aae85b,200
92a84b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538736417,aae85b,200
27e36e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538736417,aae85b,200
1fab45,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538736417,aae85b,200
69a4e6,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538736417,aae85b,200
ee7b0b,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538736417,aae85b,200
aae85b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538736417,,200
b851ad,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736419,a16548,404
a16548,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736419,,404
fa59a8,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736421,17b481,404
17b481,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736421,,404
9ed91d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736423,5f31ba,404
5f31ba,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736423,,404
04d4f5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736424,366d2f,404
366d2f,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736425,,404
6c2719,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736426,a78091,404
a78091,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736427,,404
0fec59,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538736437,d75cad,200
4bff72,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538736437,d75cad,200
627cbf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538736437,d75cad,200
c4755b,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538736437,d75cad,200
0b686e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538736437,d75cad,200
793dd6,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538736437,d75cad,200
12f272,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538736437,d75cad,200
d75cad,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538736438,,200
b4ced5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736439,4174a3,404
4174a3,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736439,,404
7ec066,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736441,e77fc4,404
e77fc4,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736441,,404
3bd7a7,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736443,f7aa08,404
f7aa08,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736443,,404
2068b1,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736445,203847,404
203847,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736445,,404
9799d5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736447,c8d4a8,404
c8d4a8,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736447,,404
5773a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538736498,19de64,200
7ffc21,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538736498,19de64,200
880074,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538736498,19de64,200
9cf954,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538736498,19de64,200
580c6d,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538736498,19de64,200
bf40d9,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538736498,19de64,200
6bbd4d,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538736499,19de64,200
19de64,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538736499,,200
88059c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736501,57757c,404
57757c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736501,,404
21e52c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736503,0f4ea9,404
0f4ea9,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736503,,404
5ab761,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736504,4c62c2,404
4c62c2,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736505,,404
4e84d1,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736506,86332b,404
86332b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736507,,404
4da8ad,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736508,f8f03e,404
f8f03e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736508,,404
643f7a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538736532,7cd081,200
a0c2b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538736532,7cd081,200
fd099d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538736533,7cd081,200
99a175,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538736533,7cd081,200
d15cb5,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538736533,7cd081,200
c65787,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538736533,7cd081,200
acc153,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538736533,7cd081,200
7cd081,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538736533,,200
881aaa,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736535,929f5c,404
929f5c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736535,,404
e815ce,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736537,09a485,404
09a485,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736537,,404
04cf9c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736539,b212ac,404
b212ac,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736539,,404
2711fb,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736540,674662,404
674662,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736541,,404
9ef7af,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736542,4b7e44,404
4b7e44,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736543,,404
52566f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538736746,7c204b,200
b1d0c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538736746,7c204b,200
83ea25,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538736746,7c204b,200
db55a3,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538736746,7c204b,200
894560,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538736746,7c204b,200
623e4f,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538736746,7c204b,200
51bcce,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538736746,7c204b,200
7c204b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538736747,,200
6c9e6a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736749,e7412f,404
e7412f,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736749,,404
dde39b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736751,6fd341,404
6fd341,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736751,,404
8ad3f5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736753,0bd0f3,404
0bd0f3,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736753,,404
7cb34c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736754,fbbfcb,404
fbbfcb,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736755,,404
f11d9d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736756,4c3308,404
4c3308,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736757,,404
fbd738,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538736811,bca662,200
b6a74e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538736811,bca662,200
594d62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538736811,bca662,200
45330f,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538736811,bca662,200
8cc35f,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538736811,bca662,200
0f895a,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538736811,bca662,200
2b9957,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538736811,bca662,200
bca662,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538736812,,200
9a3a15,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736814,685476,404
685476,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736814,,404
618ae2,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736815,185d5c,404
185d5c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736816,,404
49ff4e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736818,e80b21,404
e80b21,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736819,,404
49a52b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736821,d5e20a,404
d5e20a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736822,,404
1b5d18,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736823,d84095,404
d84095,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736824,,404
aca9b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538736951,9ccbb5,200
234c1a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538736951,9ccbb5,200
7c77d5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538736951,9ccbb5,200
761900,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538736951,9ccbb5,200
642a7a,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538736951,9ccbb5,200
48e2d1,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538736951,9ccbb5,200
2223a2,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538736951,9ccbb5,200
9ccbb5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538736952,,200
b2c3f0,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736954,329907,404
329907,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538736954,,404
1dd948,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736955,be2684,404
be2684,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538736956,,404
4330bb,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736957,4c3799,404
4c3799,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538736958,,404
fcbd99,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736959,9f1d93,404
9f1d93,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538736959,,404
b49cd4,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538736961,522c3b,404
